hs6_code,bec_enduse,bec_category
842890,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842911,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842919,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842920,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842930,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842940,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
842951,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842952,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
842959,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843010,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843020,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843031,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843039,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843041,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843049,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843050,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843061,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843069,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843110,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843120,capital,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843131,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843139,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843141,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843142,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843143,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843149,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
843210,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843221,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843229,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843230,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843240,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843280,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843290,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843311,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843319,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843320,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843330,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843340,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843351,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843352,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843353,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843359,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843360,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843390,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843410,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843420,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843490,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843510,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843590,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843610,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843621,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843629,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843680,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843691,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843699,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843710,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843780,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843790,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843810,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843820,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843830,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843840,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843850,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843860,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843880,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
843890,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843910,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
843920,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
843930,capital,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
843991,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
843999,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
844010,capital,"ICT, media, computers, business and financial services"
844090,intermediate,"ICT, media, computers, business and financial services"
844110,capital,"ICT, media, computers, business and financial services"
844120,capital,"ICT, media, computers, business and financial services"
844130,capital,"ICT, media, computers, business and financial services"
844140,capital,"ICT, media, computers, business and financial services"
844180,capital,"ICT, media, computers, business and financial services"
844190,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
844230,capital,"ICT, media, computers, business and financial services"
844240,capital,"ICT, media, computers, business and financial services"
844250,capital,"ICT, media, computers, business and financial services"
844311,capital,"ICT, media, computers, business and financial services"
844312,capital,"ICT, media, computers, business and financial services"
844313,capital,"ICT, media, computers, business and financial services"
844314,capital,"ICT, media, computers, business and financial services"
844315,capital,"ICT, media, computers, business and financial services"
844316,capital,"ICT, media, computers, business and financial services"
844317,capital,"ICT, media, computers, business and financial services"
844319,capital,"ICT, media, computers, business and financial services"
844331,capital,"ICT, media, computers, business and financial services"
844332,capital,"ICT, media, computers, business and financial services"
844339,capital,"ICT, media, computers, business and financial services"
844391,capital,"ICT, media, computers, business and financial services"
844399,intermediate,"ICT, media, computers, business and financial services"
844400,capital,"Textile, apparel, shoes"
844511,capital,"Textile, apparel, shoes"
844512,capital,"Textile, apparel, shoes"
844513,capital,"Textile, apparel, shoes"
844519,capital,"Textile, apparel, shoes"
844520,capital,"Textile, apparel, shoes"
844530,capital,"Textile, apparel, shoes"
844540,capital,"Textile, apparel, shoes"
844590,capital,"Textile, apparel, shoes"
